dir,movement_label,movement_value
./../data/val/tt3097956/shot_0024.mp4,Static,4
./../data/val/tt3603824/shot_0001.mp4,Static,4
./../data/val/tt4047132/shot_0075.mp4,Static,4
./../data/val/tt4325152/shot_0071.mp4,Static,4
./../data/val/tt3351004/shot_0020.mp4,Static,4
./../data/val/tt5500468/shot_0021.mp4,Static,4
./../data/val/tt4156148/shot_0001.mp4,Static,4
./../data/val/tt4275910/shot_0001.mp4,Static,4
./../data/val/tt2118722/shot_0020.mp4,Static,4
./../data/val/tt2119396/shot_0041.mp4,Static,4
./../data/val/tt3138344/shot_0074.mp4,Static,4
./../data/val/tt3774114/shot_0040.mp4,Static,4
./../data/val/tt4457820/shot_0054.mp4,Static,4
./../data/val/tt2114461/shot_0040.mp4,Static,4
./../data/val/tt2386404/shot_0067.mp4,Static,4
./../data/val/tt3024918/shot_0018.mp4,Static,4
./../data/val/tt3298690/shot_0079.mp4,Static,4
./../data/val/tt3526706/shot_0027.mp4,Static,4
./../data/val/tt2806390/shot_0021.mp4,Static,4
./../data/val/tt4794512/shot_0027.mp4,Static,4
./../data/val/tt2822578/shot_0036.mp4,Static,4
./../data/val/tt2078696/shot_0017.mp4,Static,4
./../data/val/tt2076349/shot_0035.mp4,Static,4
./../data/val/tt4076756/shot_0023.mp4,Static,4
./../data/val/tt5250776/shot_0047.mp4,Static,4
./../data/val/tt4866712/shot_0009.mp4,Static,4
./../data/val/tt6123210/shot_0029.mp4,Static,4
./../data/val/tt2627146/shot_0067.mp4,Static,4
./../data/val/tt3833748/shot_0023.mp4,Static,4
./../data/val/tt2075223/shot_0092.mp4,Static,4
./../data/val/tt4558396/shot_0028.mp4,Static,4
./../data/val/tt3514116/shot_0030.mp4,Static,4
./../data/val/tt4047132/shot_0026.mp4,Static,4
./../data/val/tt3117302/shot_0036.mp4,Static,4
./../data/val/tt3500528/shot_0040.mp4,Static,4
./../data/val/tt2187153/shot_0020.mp4,Static,4
./../data/val/tt2332629/shot_0007.mp4,Static,4
./../data/val/tt2279864/shot_0033.mp4,Static,4
./../data/val/tt3611112/shot_0037.mp4,Static,4
./../data/val/tt2792348/shot_0013.mp4,Static,4
./../data/val/tt3553516/shot_0040.mp4,Static,4
./../data/val/tt3681434/shot_0010.mp4,Static,4
./../data/val/tt2882854/shot_0034.mp4,Static,4
./../data/val/tt3134422/shot_0004.mp4,Static,4
./../data/val/tt2126378/shot_0081.mp4,Static,4
./../data/val/tt2358937/shot_0021.mp4,Static,4
./../data/val/tt2620952/shot_0033.mp4,Static,4
./../data/val/tt3190158/shot_0008.mp4,Static,4
./../data/val/tt3863870/shot_0010.mp4,Static,4
./../data/val/tt3074578/shot_0044.mp4,Static,4
./../data/val/tt3475596/shot_0027.mp4,Motion,0
./../data/val/tt3197766/shot_0031.mp4,Motion,0
./../data/val/tt3213622/shot_0042.mp4,Motion,0
./../data/val/tt4779296/shot_0017.mp4,Motion,0
./../data/val/tt2872570/shot_0051.mp4,Motion,0
./../data/val/tt2364006/shot_0040.mp4,Motion,0
./../data/val/tt5581572/shot_0002.mp4,Motion,0
./../data/val/tt3291710/shot_0041.mp4,Motion,0
./../data/val/tt3798628/shot_0048.mp4,Motion,0
./../data/val/tt2658768/shot_0050.mp4,Motion,0
./../data/val/tt2517558/shot_0001.mp4,Motion,0
./../data/val/tt5340626/shot_0034.mp4,Motion,0
./../data/val/tt4911408/shot_0016.mp4,Motion,0
./../data/val/tt5323568/shot_0058.mp4,Motion,0
./../data/val/tt2113090/shot_0065.mp4,Motion,0
./../data/val/tt4647900/shot_0004.mp4,Motion,0
./../data/val/tt4970038/shot_0036.mp4,Motion,0
./../data/val/tt4289566/shot_0028.mp4,Motion,0
./../data/val/tt2123342/shot_0053.mp4,Motion,0
./../data/val/tt2429292/shot_0024.mp4,Motion,0
./../data/val/tt3291710/shot_0029.mp4,Motion,0
./../data/val/tt2323551/shot_0103.mp4,Motion,0
./../data/val/tt2651774/shot_0010.mp4,Motion,0
./../data/val/tt3630128/shot_0069.mp4,Motion,0
./../data/val/tt2515034/shot_0039.mp4,Motion,0
./../data/val/tt3298690/shot_0037.mp4,Motion,0
./../data/val/tt3097956/shot_0017.mp4,Motion,0
./../data/val/tt5662106/shot_0004.mp4,Motion,0
./../data/val/tt5980232/shot_0050.mp4,Motion,0
./../data/val/tt2770038/shot_0051.mp4,Motion,0
./../data/val/tt3045616/shot_0020.mp4,Motion,0
./../data/val/tt2658768/shot_0049.mp4,Motion,0
./../data/val/tt3013270/shot_0009.mp4,Motion,0
./../data/val/tt4677128/shot_0002.mp4,Motion,0
./../data/val/tt4796254/shot_0018.mp4,Motion,0
./../data/val/tt3257550/shot_0093.mp4,Motion,0
./../data/val/tt2126378/shot_0047.mp4,Motion,0
./../data/val/tt3465456/shot_0033.mp4,Motion,0
./../data/val/tt2265534/shot_0050.mp4,Motion,0
./../data/val/tt4302562/shot_0026.mp4,Motion,0
./../data/val/tt3856300/shot_0059.mp4,Motion,0
./../data/val/tt4948040/shot_0012.mp4,Motion,0
./../data/val/tt5835058/shot_0013.mp4,Motion,0
./../data/val/tt2190451/shot_0038.mp4,Motion,0
./../data/val/tt4362646/shot_0040.mp4,Motion,0
./../data/val/tt2179121/shot_0007.mp4,Motion,0
./../data/val/tt5425570/shot_0027.mp4,Motion,0
./../data/val/tt2097307/shot_0024.mp4,Motion,0
./../data/val/tt3185650/shot_0052.mp4,Motion,0
./../data/val/tt4370784/shot_0003.mp4,Motion,0
./../data/val/tt2073121/shot_0045.mp4,Pull,2
./../data/val/tt2081178/shot_0025.mp4,Pull,2
./../data/val/tt2112868/shot_0029.mp4,Pull,2
./../data/val/tt2202627/shot_0047.mp4,Pull,2
./../data/val/tt2202627/shot_0086.mp4,Pull,2
./../data/val/tt2217458/shot_0015.mp4,Pull,2
./../data/val/tt2247692/shot_0044.mp4,Pull,2
./../data/val/tt2248566/shot_0021.mp4,Pull,2
./../data/val/tt2250890/shot_0043.mp4,Pull,2
./../data/val/tt2323264/shot_0028.mp4,Pull,2
./../data/val/tt2375791/shot_0025.mp4,Pull,2
./../data/val/tt2508926/shot_0002.mp4,Pull,2
./../data/val/tt2547172/shot_0002.mp4,Pull,2
./../data/val/tt2582500/shot_0041.mp4,Pull,2
./../data/val/tt2643308/shot_0015.mp4,Pull,2
./../data/val/tt2679042/shot_0059.mp4,Pull,2
./../data/val/tt2825924/shot_0037.mp4,Pull,2
./../data/val/tt2866842/shot_0012.mp4,Pull,2
./../data/val/tt2956394/shot_0039.mp4,Pull,2
./../data/val/tt3021744/shot_0053.mp4,Pull,2
./../data/val/tt3038680/shot_0014.mp4,Pull,2
./../data/val/tt3056608/shot_0016.mp4,Pull,2
./../data/val/tt3164056/shot_0004.mp4,Pull,2
./../data/val/tt3465456/shot_0009.mp4,Pull,2
./../data/val/tt3528092/shot_0013.mp4,Pull,2
./../data/val/tt3587714/shot_0010.mp4,Pull,2
./../data/val/tt3646288/shot_0097.mp4,Pull,2
./../data/val/tt3672840/shot_0005.mp4,Pull,2
./../data/val/tt3776826/shot_0029.mp4,Pull,2
./../data/val/tt3918056/shot_0033.mp4,Pull,2
./../data/val/tt4245110/shot_0028.mp4,Pull,2
./../data/val/tt4269238/shot_0032.mp4,Pull,2
./../data/val/tt4306300/shot_0039.mp4,Pull,2
./../data/val/tt4396010/shot_0008.mp4,Pull,2
./../data/val/tt4651410/shot_0070.mp4,Pull,2
./../data/val/tt4657280/shot_0023.mp4,Pull,2
./../data/val/tt4677128/shot_0026.mp4,Pull,2
./../data/val/tt4760108/shot_0001.mp4,Pull,2
./../data/val/tt4788722/shot_0005.mp4,Pull,2
./../data/val/tt4917862/shot_0037.mp4,Pull,2
./../data/val/tt4941698/shot_0036.mp4,Pull,2
./../data/val/tt5082670/shot_0005.mp4,Pull,2
./../data/val/tt5085688/shot_0007.mp4,Pull,2
./../data/val/tt5967998/shot_0022.mp4,Pull,2
./../data/val/tt5967998/shot_0063.mp4,Pull,2
./../data/val/tt6210456/shot_0021.mp4,Pull,2
./../data/val/tt2990738/shot_0014.mp4,Push,1
./../data/val/tt2378401/shot_0023.mp4,Push,1
./../data/val/tt4076756/shot_0039.mp4,Push,1
./../data/val/tt2193185/shot_0019.mp4,Push,1
./../data/val/tt2713324/shot_0054.mp4,Push,1
./../data/val/tt5967998/shot_0025.mp4,Push,1
./../data/val/tt2882854/shot_0074.mp4,Push,1
./../data/val/tt3445492/shot_0017.mp4,Push,1
./../data/val/tt3528092/shot_0025.mp4,Push,1
./../data/val/tt3877844/shot_0018.mp4,Push,1
./../data/val/tt3141912/shot_0008.mp4,Push,1
./../data/val/tt2202627/shot_0003.mp4,Push,1
./../data/val/tt3215168/shot_0044.mp4,Push,1
./../data/val/tt2265534/shot_0003.mp4,Push,1
./../data/val/tt3215356/shot_0022.mp4,Push,1
./../data/val/tt3672840/shot_0078.mp4,Push,1
./../data/val/tt2508926/shot_0025.mp4,Push,1
./../data/val/tt4491640/shot_0064.mp4,Push,1
./../data/val/tt3710778/shot_0017.mp4,Push,1
./../data/val/tt5996244/shot_0002.mp4,Push,1
./../data/val/tt4647784/shot_0002.mp4,Push,1
./../data/val/tt2361509/shot_0063.mp4,Push,1
./../data/val/tt3547740/shot_0040.mp4,Push,1
./../data/val/tt2230956/shot_0001.mp4,Push,1
./../data/val/tt5698568/shot_0014.mp4,Push,1
./../data/val/tt6041458/shot_0009.mp4,Push,1
./../data/val/tt4882174/shot_0001.mp4,Push,1
./../data/val/tt7160070/shot_0040.mp4,Push,1
./../data/val/tt2118722/shot_0038.mp4,Push,1
./../data/val/tt2065967/shot_0014.mp4,Push,1
./../data/val/tt2090497/shot_0022.mp4,Push,1
./../data/val/tt2112868/shot_0014.mp4,Push,1
./../data/val/tt2798680/shot_0037.mp4,Push,1
./../data/val/tt3254930/shot_0001.mp4,Push,1
./../data/val/tt4187590/shot_0011.mp4,Push,1
./../data/val/tt2353755/shot_0001.mp4,Push,1
./../data/val/tt4411618/shot_0059.mp4,Push,1
./../data/val/tt3390550/shot_0021.mp4,Push,1
./../data/val/tt2389456/shot_0011.mp4,Push,1
./../data/val/tt3315380/shot_0046.mp4,Push,1
./../data/val/tt4411618/shot_0104.mp4,Push,1
./../data/val/tt2361509/shot_0094.mp4,Push,1
./../data/val/tt2460422/shot_0054.mp4,Push,1
./../data/val/tt3223914/shot_0036.mp4,Push,1
./../data/val/tt3140024/shot_0018.mp4,Push,1
./../data/val/tt3907858/shot_0075.mp4,Push,1
./../data/val/tt3553516/shot_0053.mp4,Push,1
./../data/val/tt6123210/shot_0069.mp4,Push,1
./../data/val/tt4970038/shot_0007.mp4,Push,1
./../data/val/tt4911780/shot_0031.mp4,Push,1
./../data/test/tt2268653/shot_0074.mp4,Motion,0
./../data/test/tt3863420/shot_0017.mp4,Motion,0
./../data/test/tt4242982/shot_0005.mp4,Motion,0
./../data/test/tt3771536/shot_0077.mp4,Motion,0
./../data/test/tt3859980/shot_0050.mp4,Motion,0
./../data/test/tt2091935/shot_0012.mp4,Motion,0
./../data/test/tt3507676/shot_0032.mp4,Motion,0
./../data/test/tt3866420/shot_0006.mp4,Motion,0
./../data/test/tt3660078/shot_0005.mp4,Motion,0
./../data/test/tt2124908/shot_0021.mp4,Motion,0
./../data/test/tt3487886/shot_0023.mp4,Motion,0
./../data/test/tt2992146/shot_0020.mp4,Motion,0
./../data/test/tt2268419/shot_0009.mp4,Motion,0
./../data/test/tt2024432/shot_0033.mp4,Motion,0
./../data/test/tt2446502/shot_0037.mp4,Motion,0
./../data/test/tt2336960/shot_0066.mp4,Motion,0
./../data/test/tt2091935/shot_0001.mp4,Motion,0
./../data/test/tt2056757/shot_0023.mp4,Motion,0
./../data/test/tt2557018/shot_0030.mp4,Motion,0
./../data/test/tt3216086/shot_0022.mp4,Motion,0
./../data/test/tt2042443/shot_0032.mp4,Motion,0
./../data/test/tt5372466/shot_0010.mp4,Motion,0
./../data/test/tt5786508/shot_0052.mp4,Motion,0
./../data/test/tt3357918/shot_0014.mp4,Motion,0
./../data/test/tt2309764/shot_0060.mp4,Motion,0
./../data/test/tt4116116/shot_0007.mp4,Motion,0
./../data/test/tt2433336/shot_0041.mp4,Motion,0
./../data/test/tt4537362/shot_0004.mp4,Motion,0
./../data/test/tt4523050/shot_0011.mp4,Motion,0
./../data/test/tt2645164/shot_0013.mp4,Motion,0
./../data/test/tt2495980/shot_0016.mp4,Motion,0
./../data/test/tt2127268/shot_0035.mp4,Motion,0
./../data/test/tt4682786/shot_0087.mp4,Motion,0
./../data/test/tt3771536/shot_0065.mp4,Motion,0
./../data/test/tt4217172/shot_0026.mp4,Motion,0
./../data/test/tt2401575/shot_0009.mp4,Motion,0
./../data/test/tt3316384/shot_0006.mp4,Motion,0
./../data/test/tt4291436/shot_0006.mp4,Motion,0
./../data/test/tt3686176/shot_0073.mp4,Motion,0
./../data/test/tt2124782/shot_0018.mp4,Motion,0
./../data/test/tt3401338/shot_0056.mp4,Motion,0
./../data/test/tt5083604/shot_0038.mp4,Motion,0
./../data/test/tt3118910/shot_0051.mp4,Motion,0
./../data/test/tt4076786/shot_0012.mp4,Motion,0
./../data/test/tt2230342/shot_0017.mp4,Motion,0
./../data/test/tt2082156/shot_0001.mp4,Motion,0
./../data/test/tt3859980/shot_0030.mp4,Motion,0
./../data/test/tt3478536/shot_0032.mp4,Motion,0
./../data/test/tt2058710/shot_0001.mp4,Motion,0
./../data/test/tt2048877/shot_0004.mp4,Motion,0
./../data/test/tt4684028/shot_0029.mp4,Motion,0
./../data/test/tt3044244/shot_0032.mp4,Motion,0
./../data/test/tt2845780/shot_0018.mp4,Motion,0
./../data/test/tt2884308/shot_0044.mp4,Motion,0
./../data/test/tt5370488/shot_0015.mp4,Motion,0
./../data/test/tt2941260/shot_0067.mp4,Motion,0
./../data/test/tt2229399/shot_0003.mp4,Motion,0
./../data/test/tt3602128/shot_0016.mp4,Motion,0
./../data/test/tt2401097/shot_0016.mp4,Motion,0
./../data/test/tt2332518/shot_0001.mp4,Motion,0
./../data/test/tt2914386/shot_0014.mp4,Motion,0
./../data/test/tt2576014/shot_0080.mp4,Motion,0
./../data/test/tt3233548/shot_0035.mp4,Motion,0
./../data/test/tt3416532/shot_0040.mp4,Motion,0
./../data/test/tt2222584/shot_0022.mp4,Motion,0
./../data/test/tt4871980/shot_0086.mp4,Motion,0
./../data/test/tt3138782/shot_0019.mp4,Motion,0
./../data/test/tt3165612/shot_0004.mp4,Motion,0
./../data/test/tt3265462/shot_0027.mp4,Motion,0
./../data/test/tt5934894/shot_0014.mp4,Motion,0
./../data/test/tt5696188/shot_0036.mp4,Motion,0
./../data/test/tt4911940/shot_0060.mp4,Motion,0
./../data/test/tt2973854/shot_0065.mp4,Motion,0
./../data/test/tt2633014/shot_0077.mp4,Motion,0
./../data/test/tt2949626/shot_0002.mp4,Motion,0
./../data/test/tt3060244/shot_0020.mp4,Motion,0
./../data/test/tt2670830/shot_0023.mp4,Motion,0
./../data/test/tt5231726/shot_0048.mp4,Motion,0
./../data/test/tt6644200/shot_0015.mp4,Motion,0
./../data/test/tt3177316/shot_0072.mp4,Motion,0
./../data/test/tt2449468/shot_0019.mp4,Motion,0
./../data/test/tt2193782/shot_0040.mp4,Motion,0
./../data/test/tt2781832/shot_0012.mp4,Motion,0
./../data/test/tt2665470/shot_0048.mp4,Motion,0
./../data/test/tt2229399/shot_0006.mp4,Motion,0
./../data/test/tt3570168/shot_0007.mp4,Motion,0
./../data/test/tt2251648/shot_0017.mp4,Motion,0
./../data/test/tt2404583/shot_0062.mp4,Motion,0
./../data/test/tt4552294/shot_0020.mp4,Motion,0
./../data/test/tt4333210/shot_0005.mp4,Motion,0
./../data/test/tt3771536/shot_0054.mp4,Motion,0
